Date and time: 2023-05-30 19:47:58.282092
Program settings and initial information: 
path_to_file_folder_fixed = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/raw_data
paper_area = 6241mm2; paper_area_threshold = 5000pixels 
paper threshold position = photo width/x_pos_divider = img.shape[0]/11
contour_area_threshold = 2064 pixels 
template_filename = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/template.JPG
leaves parameters[0, 53, 0, 135, 94, 244]
120,,0.0,,32.51541117095964,49.53911908164759
121,,,,,0.0
122,0.0,,0.0,17.938191156675487,0.0
123,0.0,,25.642888466027173,,0.0
124,0.0,39.151484152594676,0.0,,39.773336935331145
125,0.0,16.667666633632148,,19.63479661918076,33.87078564596057
126,,,19.80067425340522,0.0,0.0
127,,0.0,,,
128,,0.0,,29.01782130355508,23.759438424172224
129,,,,,33.335501283901266
130,,,,15.887064951649501,
131,0.0,,,,
132,0.0,0.0,0.0,,
133,0.0,0.0,,30.451979594826696,
134,,,,,35.987641099514775
135,,0.0,,,9.840263462373228
136,,,,,
137,,,,,0.0
138,,,,,19.189957837189922
139,,,,,
140,,0.0,,,
141,,,,25.74698666626098,
142,,,,,
143,,40.98497800528777,,,0.0
144,,,,,
145,,,,,
146,,,,,32.29178448844956
147,,,,,
148,,,,,
149,,,,,
150,,,,,
151,,,,,
152,,,,,0.0
153,,,,,
154,,,,,
155,,,,,0.0
156,,,,,
157,,,,,
158,,,,,
159,,,,,
160,,,,,
161,,,,,
162,,,,,
163,,,,,
164,,,,,
165,,,,,
166,,,,,
167,,,,,
168,,,,,
169,,,,,
170,,,,,
171,,,,,
172,,,,,
173,,,,,
174,,,,,
175,,,,,
176,,,,,
177,,,,,
178,,,,,
179,,,,,
180,,,,,
181,,,,,
182,,,,,
183,,,,,
184,,,,,
185,,,,,
186,,,,,
187,,,,,
188,,,,,
189,,,,,
190,,,,,
191,,,,,
192,,,,,
193,,,,,
194,,,,,
195,,,,,
196,,,,,
197,,,,,
198,,,,,
199,,,,,
200,,,,,
201,,,,,
202,,,,,
203,,,,,
204,,,,,
205,,,,,
206,,,,,
207,,,,,
208,,,,,
209,,,,,
210,,,,,
211,,,,,
212,,,,,
213,,,,,
214,,,,,
215,,,,,
216,,,,,
217,,,,,
218,,,,,
219,,,,,
220,,,,,
221,,,,,
222,,,,,
223,,,,,
224,,,,,
225,,,,,
226,,,,,
227,,,,,
228,,,,,
229,,,,,
230,,,,,
231,,,,,
232,,,,,
233,,,,,
234,,,,,
235,,,,,
236,,,,,
237,,,,,
238,,,,,
239,,,,,
240,,,,,
241,,,,,
242,,,,,
243,,,,,
244,,,,,
245,,,,,
246,,,,,
247,,,,,
248,,,,,
249,,,,,
