Date and time: 2023-05-30 19:47:58.282092
Program settings and initial information: 
path_to_file_folder_fixed = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/raw_data
paper_area = 6241mm2; paper_area_threshold = 5000pixels 
paper threshold position = photo width/x_pos_divider = img.shape[0]/11
contour_area_threshold = 2064 pixels 
template_filename = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/template.JPG
leaves parameters[0, 53, 0, 135, 94, 244]
110,36.7577464167878,0.0,,64.24022219572447,84.13866828511985
111,41.56482900631473,71.99824444116108,56.29437698322408,78.31841132755233,81.53975116044411
112,61.5098099762097,30.69341856023858,,37.557580803640924,45.48652056146338
113,,86.12449841478963,,,73.23064465679663
114,0.0,53.127352277564725,61.462278465626724,,45.22288150248675
115,68.21258637085202,78.92879471013663,94.40731668687164,,133.60847359709092
116,0.0,63.81152046401706,71.168825257229,,42.892342026921
117,0.0,38.94494541108263,,77.10794501178376,48.39086122657398
118,0.0,,51.714835419464,27.107757025274935,73.6198921720179
119,,88.6064970101069,,,59.00918590607275
120,,51.64562720912539,,74.3208209127855,77.9539464616202
121,,,,,139.02379634759455
122,0.0,,5.554545811652602,20.836346203509287,0.0
123,0.0,,,,36.70856983411612
124,0.0,37.218510658382996,18.861697106208524,,112.36802736381028
125,0.0,0.0,,,98.95305503676862
126,,,,,0.0
127,,0.0,,,
128,,30.351142173733194,,54.72320135099275,85.88884225545524
129,,,,,112.61340550672448
130,,,,59.605988637158674,
131,0.0,,,,
132,0.0,64.47440693198203,63.29395338532572,,
133,0.0,78.49574050820186,,80.36318020082959,
134,,,,,75.29457090397783
135,,54.140165585446674,,,0.0
136,,,,,
137,,,,,0.0
138,,,,,81.21841189832642
139,,,,,
140,,43.95459321483216,,,
141,,,,40.048709312555076,
142,,,,,
143,,80.71190672109108,,,102.12673560413741
144,,,,,
145,,,,,
146,,,,,57.96202158053155
147,,,,,
148,,,,,
149,,,,,
150,,,,,
151,,,,,
152,,,,,0.0
153,,,,,
154,,,,,
155,,,,,0.0
156,,,,,
157,,,,,
158,,,,,
159,,,,,
160,,,,,
161,,,,,
162,,,,,
163,,,,,
164,,,,,
165,,,,,
166,,,,,
167,,,,,
168,,,,,
169,,,,,
170,,,,,
171,,,,,
172,,,,,
173,,,,,
174,,,,,
175,,,,,
176,,,,,
177,,,,,
178,,,,,
179,,,,,
180,,,,,
181,,,,,
182,,,,,
183,,,,,
184,,,,,
185,,,,,
186,,,,,
187,,,,,
188,,,,,
189,,,,,
190,,,,,
191,,,,,
192,,,,,
193,,,,,
194,,,,,
195,,,,,
196,,,,,
197,,,,,
198,,,,,
199,,,,,
200,,,,,
201,,,,,
202,,,,,
203,,,,,
204,,,,,
205,,,,,
206,,,,,
207,,,,,
208,,,,,
209,,,,,
210,,,,,
211,,,,,
212,,,,,
213,,,,,
214,,,,,
215,,,,,
216,,,,,
217,,,,,
218,,,,,
219,,,,,
220,,,,,
221,,,,,
222,,,,,
223,,,,,
224,,,,,
225,,,,,
226,,,,,
227,,,,,
228,,,,,
229,,,,,
230,,,,,
231,,,,,
232,,,,,
233,,,,,
234,,,,,
235,,,,,
236,,,,,
237,,,,,
238,,,,,
239,,,,,
240,,,,,
241,,,,,
242,,,,,
243,,,,,
244,,,,,
245,,,,,
246,,,,,
247,,,,,
248,,,,,
249,,,,,
