Date and time: 2023-05-30 19:47:58.282092
Program settings and initial information: 
path_to_file_folder_fixed = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/raw_data
paper_area = 6241mm2; paper_area_threshold = 5000pixels 
paper threshold position = photo width/x_pos_divider = img.shape[0]/11
contour_area_threshold = 2064 pixels 
template_filename = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/template.JPG
leaves parameters[0, 53, 0, 135, 94, 244]
106,0.0,0.0,0.0,19.414338587246753,64.1172478151871
107,21.939560429312046,22.33465909575143,,31.675505873705468,77.99185709791135
108,0.0,27.346199519631924,44.27708375253629,0.0,38.433289758468895
109,0.0,0.0,30.10867660830509,37.2254838225944,24.83417548994019
110,19.475039259619066,0.0,0.0,29.162354178077237,64.8892004253922
111,21.397242846144053,34.92659393386143,39.7723152742646,40.89443497903775,57.984615813373665
112,20.79003361093399,30.69341856023858,,18.634771122345114,27.47868491709821
113,,10.554991044069405,,,18.560717206073278
114,0.0,21.919438989394628,27.72004724500833,0.0,27.521138888907245
115,20.73563639229028,20.5877891894527,27.913924004269575,,99.77117469842877
116,0.0,29.46052836544386,34.30713389157342,0.0,24.574562114656423
117,0.0,16.88914411983729,,57.933315627820704,28.71033430182753
118,0.0,,33.44037100831891,23.062784746995526,54.07560657283704
119,,25.231159108044082,,,39.759718046345114
120,,20.10307585294162,,36.81780600329333,54.39881111454975
121,,,,,86.26001161633077
122,0.0,,5.554545811652602,19.76485449398165,0.0
123,0.0,,0.0,,19.006827220536614
124,0.0,18.82039867581406,18.861697106208524,,78.53072846514813
125,0.0,0.0,,0.0,80.63527512450403
126,,,0.0,0.0,0.0
127,,0.0,,,
128,,11.719997619830773,,22.119591331948754,45.167163831863796
129,,,,,60.90491878297291
130,,,,40.91262585270465,
131,0.0,,,,
132,0.0,29.957693216417596,44.2244683339774,,
133,0.0,21.099564612332006,,61.18855081686654,
134,,,,,56.976790991713244
135,,17.534038094218648,,,0.0
136,,,,,
137,,,,,0.0
138,,,,,37.35867357667438
139,,,,,
140,,25.55648123226322,,,
141,,,,20.874079928592014,
142,,,,,
143,,21.28386396353617,,,42.95826145021786
144,,,,,
145,,,,,
146,,,,,38.71255372080391
147,,,,,
148,,,,,
149,,,,,
150,,,,,
151,,,,,
152,,,,,0.0
153,,,,,
154,,,,,
155,,,,,0.0
156,,,,,
157,,,,,
158,,,,,
159,,,,,
160,,,,,
161,,,,,
162,,,,,
163,,,,,
164,,,,,
165,,,,,
166,,,,,
167,,,,,
168,,,,,
169,,,,,
170,,,,,
171,,,,,
172,,,,,
173,,,,,
174,,,,,
175,,,,,
176,,,,,
177,,,,,
178,,,,,
179,,,,,
180,,,,,
181,,,,,
182,,,,,
183,,,,,
184,,,,,
185,,,,,
186,,,,,
187,,,,,
188,,,,,
189,,,,,
190,,,,,
191,,,,,
192,,,,,
193,,,,,
194,,,,,
195,,,,,
196,,,,,
197,,,,,
198,,,,,
199,,,,,
200,,,,,
201,,,,,
202,,,,,
203,,,,,
204,,,,,
205,,,,,
206,,,,,
207,,,,,
208,,,,,
209,,,,,
210,,,,,
211,,,,,
212,,,,,
213,,,,,
214,,,,,
215,,,,,
216,,,,,
217,,,,,
218,,,,,
219,,,,,
220,,,,,
221,,,,,
222,,,,,
223,,,,,
224,,,,,
225,,,,,
226,,,,,
227,,,,,
228,,,,,
229,,,,,
230,,,,,
231,,,,,
232,,,,,
233,,,,,
234,,,,,
235,,,,,
236,,,,,
237,,,,,
238,,,,,
239,,,,,
240,,,,,
241,,,,,
242,,,,,
243,,,,,
244,,,,,
245,,,,,
246,,,,,
247,,,,,
248,,,,,
249,,,,,
