Date and time: 2023-05-30 19:47:58.282092
Program settings and initial information: 
path_to_file_folder_fixed = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/raw_data
paper_area = 6241mm2; paper_area_threshold = 5000pixels 
paper threshold position = photo width/x_pos_divider = img.shape[0]/11
contour_area_threshold = 2064 pixels 
template_filename = C:/Users/dasha/Desktop/даша/lab/plants/morley датасеты/pease 34567/template.JPG
leaves parameters[0, 53, 0, 135, 94, 244]
94,23.58533518934247,42.50897245267728,45.87350841233768,10.812434542830925,29.421243306785964
95,15.9875786390804,33.88553526142557,76.00567585055506,89.35858351275922,23.475830986142505
96,22.599356546908126,36.16632017078063,32.1805783810082,108.04128032755138,6.406319300128021
97,19.621576802557033,49.27080174147719,103.10521599378812,83.27237762202867,
98,18.04852011853333,38.07959386749451,17.156143842485864,64.32443371724469,65.18265745984112
99,4.906934929672941,58.40302212081436,39.8018290684584,155.99442430616486,47.78070694133559
100,29.20615646602746,21.374495007081933,87.5593165862578,16.29926524829279,20.02440982248045
101,6.495854421294495,20.607423059854323,31.74296306495332,41.952011998704684,62.34818067825918
102,7.904025373663378,69.01482744464866,50.652804009354604,51.746218992722454,129.78696246354122
103,1.1296424553619124,32.37015728700157,76.87966741270469,122.91564882641671,134.42205806748382
104,9.683249720437923,62.49100934358874,25.45039055466808,121.68801836943591,2.2256143998646083
105,26.298136629716623,28.715877485551335,49.531075206197436,1.3702261089638226,115.03573731946864
106,3.490866031156652,7.920853021265947,35.35442246659578,64.05484262873989,
107,29.441609578037646,29.26336410807573,130.52933052598655,67.02683758108242,121.42146736115362
108,22.57401092155578,43.114589195714444,110.929041263077,4.156690519270959,64.37994565672766
109,3.1160925268202373,6.517637502900905,56.047171149028685,52.319463239763884,51.335573084269235
110,21.165735585159805,18.74777384400815,3.2205495936771746,74.78019245106292,153.56920064356183
111,22.467333278864704,60.825588140074466,138.13278689492677,102.04688822323075,81.65192311979052
112,,14.206762569862365,,45.95414723213545,48.91031519112803
113,,,,,27.524688820924446
114,12.923631689813988,46.08721679666165,46.088410717323455,13.533472642940836,35.681989762222486
115,23.024848516157647,25.978280020790574,54.60012902142653,,
116,12.440422077207746,53.32525205187698,59.40623289695638,0.06298015938289332,39.28303522450712
117,2.0254601424331544,25.663991726822275,,125.85603599611404,30.419486970781506
118,6.406177999645537,,90.99984931894225,37.93420583478359,112.23394379531538
119,,40.53636081584201,,,89.06270376117216
120,,,,81.72849088444407,122.25315461605335
121,,,,,118.14780741181693
122,0.5570530900781892,,3.269697877345446,21.108982229925648,10.763423312339574
123,8.335498438226471,,34.1466106577218,,20.052988148891295
124,0.6041706086061157,34.28798038399338,12.203877832432598,,
125,5.848665973416446,8.118460749227442,,26.493021776058264,181.6597691518805
126,,,12.2896172494721,1.353298258909161,0.0
127,,16.87962688177845,,,
128,,28.935734131453884,,47.376833485489804,87.09020285938405
129,,,,,
130,,,,76.98173532254494,
131,14.65789536684353,,,,
132,16.079176879040034,53.051052665714046,121.5618451676562,,
133,4.290619710006327,36.88245939750745,,131.1886784949352,
134,,,,,102.83483191390742
135,,15.153779744240005,,,1.4492584657002976
136,,,,,
137,,,,,1.7580986298546262
138,,,,,50.039894168825754
139,,,,,
140,,44.69449994455801,,,
141,,,,54.914871689988004,
142,,,,,
143,,27.79596080864764,,,54.6467791492155
144,,,,,
145,,,,,
146,,,,,92.20727041619669
147,,,,,
148,,,,,
149,,,,,
150,,,,,
151,,,,,
152,,,,,7.235326751400157
153,,,,,
154,,,,,
155,,,,,1.1434787836452853
156,,,,,
157,,,,,
158,,,,,
159,,,,,
160,,,,,
161,,,,,
162,,,,,
163,,,,,
164,,,,,
165,,,,,
166,,,,,
167,,,,,
168,,,,,
169,,,,,
170,,,,,
171,,,,,
172,,,,,
173,,,,,
174,,,,,
175,,,,,
176,,,,,
177,,,,,
178,,,,,
179,,,,,
180,,,,,
181,,,,,
182,,,,,
183,,,,,
184,,,,,
185,,,,,
186,,,,,
187,,,,,
188,,,,,
189,,,,,
190,,,,,
191,,,,,
192,,,,,
193,,,,,
194,,,,,
195,,,,,
196,,,,,
197,,,,,
198,,,,,
199,,,,,
200,,,,,
201,,,,,
202,,,,,
203,,,,,
204,,,,,
205,,,,,
206,,,,,
207,,,,,
208,,,,,
209,,,,,
210,,,,,
211,,,,,
212,,,,,
213,,,,,
214,,,,,
215,,,,,
216,,,,,
217,,,,,
218,,,,,
219,,,,,
220,,,,,
221,,,,,
222,,,,,
223,,,,,
224,,,,,
225,,,,,
226,,,,,
227,,,,,
228,,,,,
229,,,,,
230,,,,,
231,,,,,
232,,,,,
233,,,,,
234,,,,,
235,,,,,
236,,,,,
237,,,,,
238,,,,,
239,,,,,
240,,,,,
241,,,,,
242,,,,,
243,,,,,
244,,,,,
245,,,,,
246,,,,,
247,,,,,
248,,,,,
249,,,,,
